,Heating_Load
8220,142577.275
8221,236970.9225
8222,63724.616
8223,288849.4865
8224,38608.0115
8225,293174.7025
8226,307947.379
8227,62583.6225
8228,52969.287
8229,64717.431
8230,38786.7965
8231,296866.1575
8232,64954.9125
8233,111075.853
8234,564848.014
8235,77009.2155
8236,107102.171
8237,62266.9085
8238,53750.6055
8239,114345.1925
8240,151730.2435
8241,103744.9745
8242,90911.9815
8243,75479.8745
8244,38340.4515
8245,32489.8825
8246,44055.3675
8247,223228.1665
8248,62678.501
8249,51661.452
8250,540557.673
8251,90462.735
8252,64759.53
8253,141335.4035
8254,53271.5755
8255,38500.713
8256,25208.476
8257,203820.5135
8258,1098165.2485
8259,369805.0665
8260,237760.6795
8261,39417.2765
8262,785657.73
8263,89871.281
8264,62596.4695
8265,54045.8895
8266,34547.265
8267,380302.4345
8268,62504.2535
8269,43854.4505
8270,248166.1355
8271,108602.97
8272,38966.73
8273,146017.2715
8274,90793.8435
8275,74865.2575
8276,91185.0375
8277,45363.096
8278,378268.232
8279,38958.3225
8280,52644.6425
8281,85197.8025
8282,63065.158
8283,74689.1035
8284,75408.736
8285,61786.0185
8286,97332.5595
8287,73730.1825
8288,305881.702
8289,51924.152
8290,89671.161
8291,108460.2235
8292,44094.8635
8293,74547.71
8294,64901.529
8295,84447.6035
8296,298964.185
8297,104940.9535
8298,108467.9105
8299,199028.6325
8300,44055.701
8301,38534.5645
8302,375277.1885
8303,140322.1895
8304,38714.5785
8305,792097.859
8306,153049.96
8307,76096.655
8308,113514.134
8309,219899.164
8310,215617.126
8311,43617.1925
8312,75157.377
8313,139415.4845
8314,74912.981
8315,90861.033
8316,62243.442
8317,39342.456
8318,39229.8565
8319,43318.49
8320,76121.3295
8321,502544.232
8322,75125.099
8323,62244.457
8324,229823.866
8325,45010.066
8326,75988.39
8327,74927.1665
8328,89405.1815
8329,223935.1635
8330,60624.7835
8331,75659.894
8332,537328.2145
8333,21125.5245
8334,235196.534
8335,45107.986
8336,62871.4035
8337,38320.4045
8338,43992.874
8339,75608.2
8340,33123.138
8341,46978.095
8342,89083.8945
8343,526485.8155
8344,306235.4245
8345,90484.3835
8346,38967.3135
8347,38185.9945
8348,88074.7445
8349,1087667.9285
8350,75404.301
8351,231869.6165
8352,75157.8475
8353,154253.0105
8354,38993.071
8355,16876.7885
8356,86778.912
8357,90488.7815
8358,307953.5695
8359,63473.3935
8360,33988.716
8361,220093.99
8362,32846.9765
8363,51838.7545
8364,33995.1595
8365,146178.6095
8366,32631.2835
8367,76778.584
8368,110396.0155
8369,62002.4565
8370,74469.1185
8371,44357.0405
8372,89795.8465
8373,365436.112
8374,314840.094
8375,311292.3885
8376,131235.156
8377,45592.329
8378,103046.391
8379,51757.342
8380,61899.8525
8381,51547.8595
8382,53211.993
8383,145526.012
8384,144036.8825
8385,52165.942
8386,794665.86
8387,218740.5595
8388,142378.2685
8389,61079.469
8390,102993.7545
8391,75887.8285
8392,245804.029
8393,239061.5925
8394,308782.5055
8395,290233.679
8396,230645.911
8397,88346.5345
8398,794679.9745
8399,112765.548
8400,75927.993
8401,46040.583
8402,225735.7935
8403,62851.068
8404,76147.6925
8405,87278.3225
8406,74756.3925
8407,72809.434
8408,38283.9355
8409,43643.0055
8410,376173.5795
8411,52102.971
8412,54206.8085
8413,45936.1215
8414,43117.68
8415,73936.7885
8416,517655.7395
8417,105283.031
8418,62818.6375
8419,98148.5405
8420,112720.2465
8421,141760.426
8422,136380.8225
8423,89469.228
8424,86086.525
8425,110201.8785
8426,139659.2275
8427,103624.8965
8428,104699.1395
8429,63665.785
8430,1118529.98
8431,109944.4715
8432,75834.113
8433,138431.788
8434,103532.144
8435,111686.799
8436,53873.2465
8437,87753.77
8438,106182.0985
8439,45749.2695
8440,140127.731
8441,84915.1905
8442,64794.2345
8443,75810.545
8444,53377.6605
8445,39055.69
8446,805936.17
8447,228573.8415
8448,246333.0435
8449,193362.9275
8450,88778.878
8451,292655.368
8452,74698.678
8453,241162.1155
8454,371618.014
8455,53260.9015
8456,90499.036
8457,232662.906
8458,109184.675
8459,52933.0175
8460,106821.6295
8461,135519.025
8462,218834.656
8463,217490.861
8464,295859.313
8465,87587.272
8466,52772.04
8467,45094.1835
8468,1123642.094
8469,45853.304
8470,87803.8415
8471,140353.3395
8472,32642.1245
8473,294456.9975
8474,43875.064
8475,175345.0585
8476,299752.8405
8477,545036.6005
8478,21226.821
8479,1126891.5685
8480,240125.0055
8481,310661.8195
8482,74880.733
8483,107794.5795
8484,172302.5665
8485,377703.191
8486,44401.0045
8487,373054.6835
8488,33538.099
8489,148420.979
8490,64709.27
8491,139793.091
8492,137548.798
8493,53981.3705
8494,75793.717
8495,39397.036
8496,103556.03
8497,146843.339
8498,1174034.372
8499,75072.1025
8500,108197.2485
8501,305856.916
8502,52996.059
8503,63200.976
8504,62111.7825
8505,319258.911
8506,87232.5015
8507,45947.5245
8508,103532.6145
8509,39221.042
8510,57492.5745
8511,73981.3695
8512,38219.114
8513,38532.499
8514,75890.622
8515,88185.2045
8516,143660.5195
8517,107605.867
8518,87110.2115
8519,108227.83
8520,53847.3965
8521,38416.297
8522,52512.302
8523,53622.189
8524,34186.842
8525,53367.96
8526,112313.994
8527,222281.8295
8528,295927.2485
8529,74951.7615
8530,53149.0025
8531,38220.1245
8532,53713.973
8533,63822.9595
8534,1084471.4995
8535,53268.2225
8536,32731.7245
8537,557893.461
8538,65048.1425
8539,372538.7265
8540,46240.463
8541,24789.291
8542,241553.153
8543,38849.993
8544,45117.893
8545,64074.5655
8546,33527.7625
8547,53271.3075
8548,24730.687
8549,62193.2235
8550,1092178.779
8551,74675.519
8552,375733.409
8553,147492.548
8554,38953.42
8555,39263.792
8556,305224.79
8557,300879.435
8558,32865.986
8559,75902.775
8560,15542.632
8561,220558.4615
8562,63929.601
8563,110079.88
8564,374782.7305
8565,373336.052
8566,780586.6685
8567,52763.034
8568,86939.702
8569,45616.3475
8570,172917.681
8571,44403.7385
8572,75844.1025
8573,84323.116
8574,64177.631
8575,143342.246
8576,32805.457
8577,128027.724
8578,53167.7105
8579,81746.408
8580,368300.5265
8581,43608.8485
8582,53250.731
8583,199212.7655
8584,147520.53
8585,214509.994
8586,38969.1265
8587,32714.1535
8588,54467.7455
8589,88831.409
8590,53334.8355
8591,372128.559
8592,38928.9905
8593,142570.847
8594,90363.759
8595,39466.8895
8596,145410.3935
8597,63024.289
8598,1113969.699
8599,72926.3245
8600,1169708.7905
8601,145798.826
8602,308884.771
8603,37888.5935
8604,46501.895
8605,62002.014
8606,25458.067
8607,61162.4885
8608,74597.0955
8609,43979.7025
8610,89900.672
8611,74923.373
8612,62131.074
8613,88399.855
8614,771531.7615
8615,532019.855
8616,62250.5635
8617,142394.1985
8618,73889.0725
8619,231307.2665
8620,25243.9595
8621,367046.429
8622,137302.6095
8623,15240.424
8624,106292.0955
8625,19310.58
8626,74736.7455
8627,75209.881
8628,140523.241
8629,366446.262
8630,142379.27
8631,228863.665
8632,145649.785
8633,53670.5815
8634,148235.7935
8635,232499.335
8636,61249.9945
8637,519928.852
8638,145649.785
8639,109257.554
8640,44253.7445
8641,139717.0135
8642,45050.8865
8643,53524.88
8644,152328.7205
8645,87161.625
8646,224190.5955
8647,112909.6645
8648,52911.826
8649,52226.071
8650,110707.177
8651,38049.201
8652,76050.0505
8653,208297.6945
8654,53982.51
8655,53951.288
8656,52571.173
8657,227483.4265
8658,34997.616
8659,74437.2215
8660,46797.773
8661,110087.894
8662,91998.7005
8663,81692.0075
8664,62890.011
8665,111492.7155
8666,25451.884
8667,90136.358
8668,149739.333
8669,89477.832
8670,87263.2275
8671,108029.5235
8672,53518.3025
8673,89439.2
8674,91332.3785
8675,108621.3475
8676,44955.401
8677,557231.2625
8678,299240.214
8679,45476.966
8680,1033904.9155
8681,92537.1895
8682,63050.5875
8683,45875.297
8684,143148.526
8685,812873.742
8686,20453.759
8687,39226.4585
8688,76450.848
8689,86823.713
8690,47006.8345
8691,288992.213
8692,87266.6335
8693,63796.5235
8694,130975.4055
8695,86586.8645
8696,54129.046
8697,45256.373
8698,54865.0775
8699,110140.686
8700,63970.243
8701,108883.7395
8702,368849.574
8703,307983.0605
8704,104882.468
8705,297721.7745
8706,39241.002
8707,103879.3385
8708,75301.887
8709,74150.88
8710,90365.225
8711,34233.626
8712,73460.2375
8713,374743.192
8714,145137.632
8715,252205.2515
8716,60510.8675
8717,226502.6045
8718,383863.135
8719,34296.6185
8720,797101.024
8721,52195.256
8722,75467.127
8723,148430.84
8724,45284.0195
8725,103747.2245
8726,509670.0215
8727,484714.293
8728,72795.171
8729,38271.6425
8730,38694.892
8731,1168615.1615
8732,61935.7135
8733,38142.0385
8734,53471.7345
8735,57035.026
8736,224349.5035
8737,296832.601
8738,75023.6955
8739,33895.5285
8740,220129.5555
8741,111622.8565
8742,91599.9085
8743,64424.411
8744,91387.057
8745,51842.5105
8746,91318.245
8747,38525.5195
8748,15247.496
8749,81559.7695
8750,33729.7785
8751,45370.589
8752,142880.7245
8753,65956.299
8754,63542.25
8755,307542.337
8756,235782.5535
8757,91060.516
8758,61172.1685
8759,88067.3465
8760,39246.8675
8761,38935.7035
8762,106411.7745
8763,800002.3205
8764,503677.6635
8765,76604.262
8766,74704.1915
8767,1146345.598
8768,97720.537
8769,90216.108
8770,16592.955
8771,38271.6425
8772,43489.6195
8773,38694.892
8774,104142.1205
8775,32211.107
8776,105468.05
8777,38845.801
8778,45278.6535
8779,45441.592
8780,74249.05
8781,138347.9865
8782,63323.229
8783,32628.9035
8784,107949.1765
8785,75553.349
8786,374076.058
8787,112139.2595
8788,75201.236
8789,110731.2575
8790,222254.462
8791,64304.323
8792,1096853.12
8793,378091.1155
8794,89168.919
8795,240852.4615
8796,43883.3285
8797,25214.4955
8798,144287.3555
8799,52495.8905
8800,370616.2645
8801,104964.9645
8802,97720.537
8803,88098.0345
8804,803531.546
8805,32614.834
8806,44277.536
8807,52311.062
8808,39068.2685
8809,91175.2215
8810,369014.972
8811,52344.406
8812,215462.428
8813,53175.984
8814,20242.7395
8815,110884.37
8816,52507.394
8817,33695.9245
8818,24258.49
8819,106999.1005
8820,226069.164
8821,45497.738
8822,313962.287
8823,72985.7275
8824,98283.6065
8825,53992.0545
8826,216373.207
8827,152867.0065
8828,135941.149
8829,62121.035
8830,47170.902
8831,137717.02
8832,145695.459
8833,17169.9815
8834,107306.1215
8835,74887.6595
8836,75619.7005
8837,32172.029
8838,140358.5095
8839,63094.974
8840,38538.0275
8841,84171.659
8842,92016.7055
8843,138399.568
8844,218976.229
8845,113338.275
8846,61062.3035
8847,89053.3115
8848,236952.7125
8849,64346.0875
8850,373020.141
8851,38587.6005
8852,33084.7405
8853,298193.6375
8854,87356.167
8855,298652.1855
8856,76357.511
8857,295110.536
8858,305114.4155
8859,38473.5405
8860,1141310.716
8861,44726.2745
8862,143460.9755
8863,63896.6145
8864,136332.895
8865,20487.083
8866,62749.3775
8867,241066.104
8868,34499.5695
8869,54587.4955
8870,314371.1135
8871,88055.3435
8872,63329.2725
8873,75956.9335
8874,75901.8165
8875,44288.282
8876,369009.148
8877,150332.5725
8878,209550.765
8879,23965.0995
8880,302995.976
8881,139937.089
8882,45689.639
8883,512569.7255
8884,54134.5525
8885,52421.446
8886,1089186.9315
8887,43199.7615
8888,75439.0985
8889,38665.008
8890,75509.932
8891,109231.5385
8892,374342.4235
8893,53108.2555
8894,106294.921
8895,53845.912
8896,32987.93
8897,73779.2215
8898,317254.526
8899,43420.361
8900,140230.0225
8901,64801.2615
8902,38933.7555
8903,73270.0615
8904,74759.707
8905,54046.936
8906,778637.135
8907,108477.258
8908,53020.0245
8909,1024588.151
8910,62836.405
8911,64405.4135
8912,38881.406
8913,532047.737
8914,541376.419
8915,110427.488
8916,285716.908
8917,146211.7755
8918,33315.0455
8919,87258.6955
8920,88248.329
8921,89679.154
8922,375891.1
8923,53755.461
8924,37771.6075
8925,291143.657
8926,43718.474
8927,109056.4925
8928,63520.097
8929,519098.442
8930,134250.7745
8931,63804.127
8932,150271.1435
8933,38232.5455
8934,51890.635
8935,19411.849
8936,219915.8845
8937,33423.031
8938,33272.458
8939,33760.5845
8940,89717.116
8941,90257.123
8942,87841.4735
8943,38093.6155
8944,149172.4595
8945,61300.092
8946,109231.5185
8947,112158.1085
8948,63064.522
8949,802861.8
8950,144522.096
8951,107488.2525
8952,39225.5555
8953,39371.215
8954,150095.1335
8955,151978.349
8956,147468.121
8957,517422.7675
8958,229149.899
8959,91823.2995
8960,53037.0575
8961,371515.1175
8962,39140.373
8963,370824.2055
8964,109291.919
8965,238768.579
8966,33452.888
8967,53356.0235
8968,108074.8535
8969,44662.3605
8970,89300.2815
8971,39193.628
8972,45119.7385
8973,480318.896
8974,109311.989
8975,216232.507
8976,76373.1975
8977,37892.0625
8978,239543.5425
8979,44123.267
8980,808964.1115
8981,803450.754
8982,133054.0445
8983,89500.059
8984,44714.346
8985,46481.5675
8986,39052.222
8987,91253.081
8988,148172.7335
8989,74564.6365
8990,129610.7565
8991,317338.5655
8992,104602.643
8993,107347.499
8994,135047.4625
8995,64825.9395
8996,64386.7255
8997,292668.3745
8998,38270.642
8999,44067.16
9000,38854.993
9001,39297.9735
9002,63978.8495
9003,46783.324
9004,63236.503
9005,146920.2815
9006,33080.3555
9007,105259.8855
9008,146720.575
9009,366735.368
9010,293452.781
9011,106504.9075
9012,44108.534
9013,144608.454
9014,90849.007
9015,148427.2615
9016,240858.471
9017,64044.4435
9018,148622.394
9019,140733.3755
9020,246085.9815
9021,528698.3015
9022,144649.3365
9023,53571.918
9024,65006.642
9025,62624.3555
9026,45547.44
9027,32446.227
9028,84693.4915
9029,53005.7975
9030,53304.0725
9031,39252.4685
9032,32291.871
9033,53704.2625
9034,144009.2375
9035,238677.1145
9036,207110.557
9037,61922.0165
9038,63788.8905
9039,141899.1315
9040,84693.4915
9041,1144877.6835
9042,74917.1905
9043,71896.5465
9044,372939.783
9045,39066.044
9046,242257.9425
9047,106130.808
9048,303202.5805
9049,144965.6
9050,149693.0175
9051,38535.6725
9052,75886.635
9053,43958.37
9054,45795.565
9055,144255.6445
9056,140001.6445
9057,38123.9585
9058,38475.917
9059,370935.5465
9060,76102.5195
9061,109365.9185
9062,39377.957
9063,75279.019
9064,110242.829
9065,53304.0725
9066,367419.7975
9067,44189.4875
9068,34391.97
9069,306488.0105
9070,75213.7385
9071,75035.478
9072,62062.52
9073,61787.318
9074,144839.5055
9075,368823.2425
9076,234567.816
9077,54157.1995
9078,77292.0095
9079,90286.617
9080,532401.386
9081,233930.8865
9082,34216.6875
9083,521144.0585
9084,242257.9425
9085,63290.787
9086,76625.696
9087,143409.9575
9088,75127.6545
9089,45366.03
9090,25458.137
9091,231551.391
9092,136834.1195
9093,138957.999
9094,34589.4875
9095,57018.343
9096,51179.6785
9097,306761.604
9098,109084.5775
9099,801715.4775
9100,294792.7405
9101,88841.307
9102,108344.4555
9103,65937.093
9104,304952.3975
9105,371023.149
9106,103196.7005
9107,531139.13
9108,152615.8075
9109,214969.615
9110,832165.9805
9111,213049.538
9112,38508.22
9113,314040.2305
9114,75879.357
9115,86902.19
9116,74523.917
9117,111793.9425
9118,85314.2615
9119,202323.0505
9120,53693.644
9121,211282.264
9122,236163.291
9123,545813.5835
9124,44899.2635
9125,378448.6455
9126,51929.2895
9127,52097.7325
9128,64259.08
9129,89708.707
9130,289063.5655
9131,373642.8215
9132,44899.22
9133,802748.2985
9134,112761.2055
9135,53276.6105
9136,38625.7665
9137,53738.289
9138,89813.8475
9139,54458.3485
9140,72160.382
9141,376266.472
9142,82026.464
9143,62491.4655
9144,147963.2365
9145,92132.247
9146,38829.453
9147,19586.6925
9148,114384.1585
9149,308161.062
9150,221602.1575
9151,107896.418
9152,307091.2555
9153,44827.9675
9154,25895.6765
9155,104711.629
9156,299610.7495
9157,87767.147
9158,792330.538
9159,218627.8205
9160,86774.9965
9161,43582.08
9162,43484.2365
9163,225322.2405
9164,38625.7665
9165,289978.067
9166,307857.5795
9167,75377.783
9168,309136.843
9169,546542.789
9170,38403.833
9171,53728.51
9172,57361.894
9173,43923.609
9174,38896.24
9175,76127.863
9176,374319.2055
9177,33416.9325
9178,103711.574
9179,45903.5425
9180,1116118.334
9181,152193.9025
9182,20598.0495
9183,107327.471
9184,227923.116
9185,53582.8965
9186,52840.886
9187,62673.284
9188,45288.6435
9189,57570.8915
9190,374762.39
9191,64163.691
9192,60848.8835
9193,110331.2635
9194,45536.438
9195,62675.979
9196,62376.153
9197,230137.36
9198,64088.86
9199,33358.8525
9200,75666.6445
9201,109024.4275
9202,1110088.6575
9203,53205.2575
9204,216664.2115
9205,88533.5935
9206,62671.641
9207,309331.17
9208,60790.0615
9209,75071.969
9210,107876.409
9211,104289.4565
9212,318618.395
9213,305075.418
9214,38811.6205
9215,215890.8025
9216,65146.9285
9217,21260.357
9218,38776.8045
9219,75243.2095
9220,513270.8795
9221,380256.267
9222,33247.937
9223,241995.4285
9224,140095.0405
9225,39034.3295
9226,154327.271
9227,150839.43
9228,19973.81
9229,75775.824
9230,62365.6945
9231,140679.972
9232,45848.548
9233,235987.773
9234,20351.9155
9235,76637.145
9236,90502.559
9237,142040.732
9238,90755.879
9239,44813.95
9240,43605.8885
9241,45536.438
9242,110170.87
9243,239236.2265
9244,146088.6065
9245,551211.185
9246,223420.113
9247,76125.82
9248,39364.1955
9249,300839.6525
9250,288333.9385
9251,74861.3885
9252,53672.959
9253,75442.8445
9254,240519.577
9255,110069.558
9256,1147983.771
9257,45534.9685
9258,44614.835
9259,294403.1415
9260,52844.6255
9261,45006.6345
9262,109989.5135
9263,108933.5255
9264,54188.205
9265,72809.434
9266,538962.1945
9267,51678.996
9268,33718.291
9269,148111.288
9270,137334.2415
9271,110750.4685
9272,52742.247
9273,110999.655
9274,154737.293
9275,314945.838
9276,313111.234
9277,25174.6595
9278,104984.455
9279,105101.1695
9280,76525.067
9281,105482.56
9282,75068.9845
9283,63508.3415
9284,34091.439
9285,63148.571
9286,146137.6325
9287,38965.719
9288,53008.1585
9289,89249.8435
9290,54355.7215
9291,1050839.856
9292,53258.851
9293,75429.239
9294,76364.8435
9295,75176.7695
9296,303157.5915
9297,103114.514
9298,370471.2445
9299,97869.587
9300,39500.358
9301,53821.8655
9302,25419.12
9303,214944.9535
9304,87600.2735
9305,288085.213
9306,43975.122
9307,88926.398
9308,33203.929
9309,302485.1975
9310,542607.7255
9311,76321.6885
9312,146707.4905
9313,46059.4465
9314,505944.6265
9315,44283.419
9316,226932.554
9317,75889.359
9318,1119972.6775
9319,53315.676
9320,138070.175
9321,33973.522
9322,39362.3855
9323,88926.398
9324,228100.7655
9325,232390.3165
9326,75190.786
9327,377635.8285
9328,45234.058
9329,38674.9625
9330,206687.885
9331,145264.2175
9332,110710.387
9333,44132.752
9334,296837.2775
9335,111575.9135
9336,109572.759
9337,72956.033
9338,1109798.137
9339,33674.0805
9340,76546.5525
9341,521444.526
9342,91582.342
9343,1135028.1335
9344,63231.061
9345,224015.5985
9346,88861.449
9347,53427.671
9348,109310.35
9349,45349.981
9350,304304.7195
9351,32894.43
9352,146880.8745
9353,299835.4735
9354,62774.0225
9355,43376.4615
9356,142467.717
9357,376414.8765
9358,62766.23
9359,43730.8555
9360,44348.691
9361,63528.84
9362,90189.776
9363,54261.4375
9364,38859.024
9365,54218.465
9366,43224.729
9367,136715.5815
9368,90240.9475
9369,74567.2515
9370,76219.849
9371,90661.0205
9372,145182.118
9373,24069.375
9374,151423.29
9375,144719.385
9376,42940.8155
9377,367327.4545
9378,82205.039
9379,74930.1225
9380,237267.1315
9381,1145589.201
9382,44427.0975
9383,44085.569
9384,51727.3185
9385,45671.891
9386,63515.2245
9387,63164.2785
9388,52737.974
9389,75492.3475
9390,86192.897
9391,231301.794
9392,807534.7705
9393,105619.198
9394,142844.2935
9395,91691.2505
9396,61415.122
9397,85451.072
9398,45077.309
9399,378480.682
9400,1110787.8665
9401,89422.8135
9402,110085.41
9403,38000.69
9404,370041.062
9405,315179.5015
9406,309276.2695
9407,25248.7925
9408,208218.742
9409,87934.3355
9410,90291.03
9411,53514.0525
